run_id,timestamp,dataset_name,dataset_split,subset_size,subset_seed,image_id,file_name,task,condition,distortion,severity,enhanced,enhancement_method,model_name,weights_path,device,image_width,image_height,psnr,mse,success,error_message,boundary_precision,boundary_recall,boundary_f1,mean_edge_distance,num_gt,num_predictions,true_positives,false_positives,false_negatives,precision,recall,f1,miss_rate,mean_confidence,num_gt_people,num_matched_people,pck_02,pck_05,normalized_keypoint_error,oks
bad210c344,2026-07-16T17:08:23.987079+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,425,24.06379359710032,255.0944448529412,True,,0.446112045542761,0.9304922515952598,0.6030836930901019,1.2320172786712646,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:24.397125+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,425,24.06379359710032,255.0944448529412,True,,,,,,8.0,9.0,6.0,3.0,2.0,0.6666666666666666,0.75,0.7058823529411765,0.25,0.5639969706535339,,,,,,
bad210c344,2026-07-16T17:08:24.801104+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,425,24.06379359710032,255.0944448529412,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0874935196091731,0.4162626685233953
bad210c344,2026-07-16T17:08:25.190145+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,425,11.015760106553769,5146.409620098039,True,,0.4187348668280872,0.8135824977210574,0.5529019855392997,2.4567854404449463,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:25.602308+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,425,11.015760106553769,5146.409620098039,True,,,,,,8.0,12.0,6.0,6.0,2.0,0.5,0.75,0.6,0.25,0.4890518188476562,,,,,,
bad210c344,2026-07-16T17:08:26.004387+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,11.015760106553769,5146.409620098039,True,,,,,,,,,,,,,,,,8.0,6.0,0.9888888888888888,1.0,0.0335483296463886,0.4984161358323055
bad210c344,2026-07-16T17:08:26.433188+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,425,19.50367056076067,728.976125,True,,0.4519967177242888,0.9010938924339108,0.6020165666420694,1.5234870910644531,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:26.843356+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,425,19.50367056076067,728.976125,True,,,,,,8.0,10.0,6.0,4.0,2.0,0.6,0.75,0.6666666666666665,0.25,0.5158916711807251,,,,,,
bad210c344,2026-07-16T17:08:27.249026+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,425,19.50367056076067,728.976125,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0903037711977958,0.4042416461218655
bad210c344,2026-07-16T17:08:27.633584+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,425,25.340293263709395,190.13016911764703,True,,0.5275590551181102,0.8696444849589791,0.6567243921359108,1.78569233417511,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:28.044953+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,425,25.340293263709395,190.13016911764703,True,,,,,,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75,0.25,0.6211830377578735,,,,,,
bad210c344,2026-07-16T17:08:28.448723+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,25.340293263709395,190.13016911764703,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0886576635142167,0.4065605684857222
bad210c344,2026-07-16T17:08:28.861905+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,425,25.141828420474084,199.02036519607844,True,,0.5072300771208226,0.886964448495898,0.6453834631361668,1.6240267753601074,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:29.281440+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,640,425,25.141828420474084,199.02036519607844,True,,,,,,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75,0.25,0.6225708723068237,,,,,,
bad210c344,2026-07-16T17:08:29.704596+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,640,425,25.141828420474084,199.02036519607844,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0894238877420624,0.4099382424706844
bad210c344,2026-07-16T17:08:30.138995+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,640,425,20.620343503339058,563.6973725490196,True,,0.5298360655737705,0.5382862351868732,0.534027724729327,4.864885330200195,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:30.559882+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,640,425,20.620343503339058,563.6973725490196,True,,,,,,8.0,6.0,4.0,2.0,4.0,0.6666666666666666,0.5,0.5714285714285715,0.5,0.5348500609397888,,,,,,
bad210c344,2026-07-16T17:08:30.985135+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,20.620343503339058,563.6973725490196,True,,,,,,,,,,,,,,,,8.0,4.0,0.9833333333333334,1.0,0.0444795722141861,0.2871250402547957
bad210c344,2026-07-16T17:08:31.422980+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,640,425,20.627243760390183,562.8024571078431,True,,0.4933397917171228,0.6162260711030082,0.5479780006856629,4.044852256774902,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:31.832948+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,640,425,20.627243760390183,562.8024571078431,True,,,,,,8.0,5.0,4.0,1.0,4.0,0.8,0.5,0.6153846153846154,0.5,0.5745479464530945,,,,,,
bad210c344,2026-07-16T17:08:32.247945+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,640,425,20.627243760390183,562.8024571078431,True,,,,,,,,,,,,,,,,8.0,4.0,0.9833333333333334,1.0,0.0463709151372313,0.2764452182497531
bad210c344,2026-07-16T17:08:32.676584+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,640,425,18.87566937033028,842.3904289215686,True,,0.4742828882294758,0.292616226071103,0.3619325312962022,9.082775115966797,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:33.088466+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,640,425,18.87566937033028,842.3904289215686,True,,,,,,8.0,4.0,3.0,1.0,5.0,0.75,0.375,0.5,0.625,0.4743130207061767,,,,,,
bad210c344,2026-07-16T17:08:33.507014+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,18.87566937033028,842.3904289215686,True,,,,,,,,,,,,,,,,8.0,3.0,0.9555555555555556,1.0,0.0661409099896748,0.1573793284804034
bad210c344,2026-07-16T17:08:33.938051+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_motion_blur_severe,motion_blur,severe,True,,canny,,0,640,425,18.886748205689983,840.2442328431373,True,,0.4690990320178704,0.3723792160437557,0.4151806186127493,6.9815449714660645,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:34.351441+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n,yolov8n.pt,0,640,425,18.886748205689983,840.2442328431373,True,,,,,,8.0,3.0,3.0,0.0,5.0,1.0,0.375,0.5454545454545454,0.625,0.5194399356842041,,,,,,
bad210c344,2026-07-16T17:08:34.765819+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_motion_blur_severe,motion_blur,severe,True,,yolov8n-pose,yolov8n-pose.pt,0,640,425,18.886748205689983,840.2442328431373,True,,,,,,,,,,,,,,,,8.0,3.0,0.9555555555555556,1.0,0.0673091399172941,0.1538154681547497
bad210c344,2026-07-16T17:08:35.169234+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,jpeg_mild,jpeg,mild,False,,canny,,0,640,425,30.118434883361683,63.2756875,True,,0.4680296377607025,0.922971741112124,0.6211038122853885,1.2937242984771729,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:35.583291+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,jpeg_mild,jpeg,mild,False,,yolov8n,yolov8n.pt,0,640,425,30.118434883361683,63.2756875,True,,,,,,8.0,9.0,6.0,3.0,2.0,0.6666666666666666,0.75,0.7058823529411765,0.25,0.5901855230331421,,,,,,
bad210c344,2026-07-16T17:08:35.991514+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,jpeg_mild,jpeg,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,30.118434883361683,63.2756875,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0884987044458587,0.4188712312027121
bad210c344,2026-07-16T17:08:36.440709+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_jpeg_mild,jpeg,mild,True,bilateral,canny,,0,640,425,29.718842923302702,69.37389338235295,True,,0.5343652109821264,0.8990428441203282,0.6703146635324186,1.5217043161392212,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:36.853176+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n,yolov8n.pt,0,640,425,29.718842923302702,69.37389338235295,True,,,,,,8.0,9.0,6.0,3.0,2.0,0.6666666666666666,0.75,0.7058823529411765,0.25,0.5872008204460144,,,,,,
bad210c344,2026-07-16T17:08:37.268682+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_jpeg_mild,jpeg,mild,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,425,29.718842923302702,69.37389338235295,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0893115950748324,0.3972220991271126
bad210c344,2026-07-16T17:08:37.669489+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,jpeg_medium,jpeg,medium,False,,canny,,0,640,425,27.349795277049328,119.7018419117647,True,,0.4734755263877495,0.9316317228805834,0.6278592906272488,1.2216986417770386,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:38.076573+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,jpeg_medium,jpeg,medium,False,,yolov8n,yolov8n.pt,0,640,425,27.349795277049328,119.7018419117647,True,,,,,,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75,0.25,0.6268007755279541,,,,,,
bad210c344,2026-07-16T17:08:38.488051+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,jpeg_medium,jpeg,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,27.349795277049328,119.7018419117647,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0950864556555946,0.398307998158047
bad210c344,2026-07-16T17:08:38.934136+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_jpeg_medium,jpeg,medium,True,bilateral,canny,,0,640,425,27.816756791337177,107.4990637254902,True,,0.5361467889908257,0.8928896991795807,0.6699898135575545,1.5273597240447998,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:39.345259+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n,yolov8n.pt,0,640,425,27.816756791337177,107.4990637254902,True,,,,,,8.0,9.0,6.0,3.0,2.0,0.6666666666666666,0.75,0.7058823529411765,0.25,0.5850159525871277,,,,,,
bad210c344,2026-07-16T17:08:39.760218+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_jpeg_medium,jpeg,medium,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,425,27.816756791337177,107.4990637254902,True,,,,,,,,,,,,,,,,8.0,6.0,0.8222222222222223,1.0,0.0903519025693337,0.3977567404574464
bad210c344,2026-07-16T17:08:40.166262+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,jpeg_severe,jpeg,severe,False,,canny,,0,640,425,23.004728284020047,325.5423786764706,True,,0.4608057665079161,0.9398359161349134,0.6184048569924736,1.21770441532135,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:40.575989+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,jpeg_severe,jpeg,severe,False,,yolov8n,yolov8n.pt,0,640,425,23.004728284020047,325.5423786764706,True,,,,,,8.0,5.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693,0.375,0.6325126886367798,,,,,,
bad210c344,2026-07-16T17:08:40.985456+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,jpeg_severe,jpeg,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,425,23.004728284020047,325.5423786764706,True,,,,,,,,,,,,,,,,8.0,6.0,0.8013888888888889,1.0,0.1168564154456059,0.2604563080699412
bad210c344,2026-07-16T17:08:41.441826+00:00,coco_person,val,150,42,507797,000000507797.jpg,boundary,enhanced_jpeg_severe,jpeg,severe,True,bilateral,canny,,0,640,425,23.68563063908705,278.3026213235294,True,,0.5396329558766108,0.8655423883318141,0.6647927596752914,1.831822156906128,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:41.861329+00:00,coco_person,val,150,42,507797,000000507797.jpg,detection,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n,yolov8n.pt,0,640,425,23.68563063908705,278.3026213235294,True,,,,,,8.0,6.0,5.0,1.0,3.0,0.8333333333333334,0.625,0.7142857142857143,0.375,0.6285189986228943,,,,,,
bad210c344,2026-07-16T17:08:42.283646+00:00,coco_person,val,150,42,507797,000000507797.jpg,pose,enhanced_jpeg_severe,jpeg,severe,True,bilateral,yolov8n-pose,yolov8n-pose.pt,0,640,425,23.68563063908705,278.3026213235294,True,,,,,,,,,,,,,,,,8.0,4.0,0.9520833333333334,1.0,0.0618408024311065,0.220693938217212
bad210c344,2026-07-16T17:08:42.691030+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,clean,,,False,,canny,,0,640,480,,,True,,0.2982087461222856,0.8925233644859814,0.4470497957298647,1.435339093208313,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:43.122713+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,clean,,,False,,yolov8n,yolov8n.pt,0,640,480,,,True,,,,,,6.0,9.0,5.0,4.0,1.0,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.1666666666666666,0.4533724188804626,,,,,,
bad210c344,2026-07-16T17:08:43.544643+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,clean,,,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,,,True,,,,,,,,,,,,,,,,6.0,4.0,0.8898809523809523,1.0,0.0639440533705055,0.3404909509083774
bad210c344,2026-07-16T17:08:43.965720+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,low_light_mild,low_light,mild,False,,canny,,0,640,480,19.04793524284313,809.6304557291667,True,,0.306787600916974,0.9161993769470403,0.4596592014513868,1.3153821229934692,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:44.391494+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,low_light_mild,low_light,mild,False,,yolov8n,yolov8n.pt,0,640,480,19.04793524284313,809.6304557291667,True,,,,,,6.0,8.0,5.0,3.0,1.0,0.625,0.8333333333333334,0.7142857142857143,0.1666666666666666,0.4788568019866943,,,,,,
bad210c344,2026-07-16T17:08:44.807732+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,low_light_mild,low_light,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,19.04793524284313,809.6304557291667,True,,,,,,,,,,,,,,,,6.0,4.0,0.8541666666666666,1.0,0.0645726467482745,0.3436376258247924
bad210c344,2026-07-16T17:08:45.246288+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,canny,,0,640,480,19.487756210679887,731.6522960069444,True,,0.3162617839013778,0.9616822429906542,0.4759885179856916,1.0138603448867798,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:45.663702+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,19.487756210679887,731.6522960069444,True,,,,,,6.0,7.0,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.3333333333333333,0.4941525161266327,,,,,,
bad210c344,2026-07-16T17:08:46.064037+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_low_light_mild,low_light,mild,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,19.487756210679887,731.6522960069444,True,,,,,,,,,,,,,,,,6.0,4.0,0.8898809523809523,1.0,0.0629824437201023,0.3346723059805751
bad210c344,2026-07-16T17:08:46.456305+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,low_light_medium,low_light,medium,False,,canny,,0,640,480,13.671827036648995,2791.885847439236,True,,0.3013227228734272,0.861993769470405,0.4465479711259573,1.8389800786972048,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:46.870330+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,low_light_medium,low_light,medium,False,,yolov8n,yolov8n.pt,0,640,480,13.671827036648995,2791.885847439236,True,,,,,,6.0,6.0,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.4557487964630127,,,,,,
bad210c344,2026-07-16T17:08:47.274111+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,low_light_medium,low_light,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,13.671827036648995,2791.885847439236,True,,,,,,,,,,,,,,,,6.0,4.0,0.8541666666666666,1.0,0.0675444961525499,0.3503382192600068
bad210c344,2026-07-16T17:08:47.711194+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,canny,,0,640,480,22.23763628923945,388.4335481770833,True,,0.3113371826597012,0.950778816199377,0.4690738382773504,1.0673154592514038,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:48.128133+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,22.23763628923945,388.4335481770833,True,,,,,,6.0,7.0,4.0,3.0,2.0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.3333333333333333,0.4911674559116363,,,,,,
bad210c344,2026-07-16T17:08:48.529925+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_low_light_medium,low_light,medium,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,22.23763628923945,388.4335481770833,True,,,,,,,,,,,,,,,,6.0,4.0,0.8898809523809523,1.0,0.0646451865322887,0.3336507121608214
bad210c344,2026-07-16T17:08:48.922956+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,low_light_severe,low_light,severe,False,,canny,,0,640,480,11.203417958791189,4928.770143229167,True,,0.2955683066780613,0.7847352024922118,0.4294031316614573,2.344515800476074,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:49.336389+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,low_light_severe,low_light,severe,False,,yolov8n,yolov8n.pt,0,640,480,11.203417958791189,4928.770143229167,True,,,,,,6.0,6.0,5.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.406675785779953,,,,,,
bad210c344,2026-07-16T17:08:49.738449+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,low_light_severe,low_light,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,11.203417958791189,4928.770143229167,True,,,,,,,,,,,,,,,,6.0,4.0,0.8363095238095238,0.9791666666666666,0.0721496930345892,0.338638520661966
bad210c344,2026-07-16T17:08:50.170099+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,canny,,0,640,480,20.62471497287432,563.1302582465278,True,,0.3119214056300775,0.9130841121495328,0.4649946071041511,1.3377673625946045,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:50.586602+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n,yolov8n.pt,0,640,480,20.62471497287432,563.1302582465278,True,,,,,,6.0,6.0,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4556325376033783,,,,,,
bad210c344,2026-07-16T17:08:50.989275+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_low_light_severe,low_light,severe,True,clahe_gamma,yolov8n-pose,yolov8n-pose.pt,0,640,480,20.62471497287432,563.1302582465278,True,,,,,,,,,,,,,,,,6.0,4.0,0.9077380952380952,1.0,0.0648110844194889,0.3415738917117387
bad210c344,2026-07-16T17:08:51.376721+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,motion_blur_mild,motion_blur,mild,False,,canny,,0,640,480,25.76264763572389,172.51052517361111,True,,0.2943165561191312,0.805607476635514,0.4311272616043975,2.0760982036590576,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:51.790767+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,motion_blur_mild,motion_blur,mild,False,,yolov8n,yolov8n.pt,0,640,480,25.76264763572389,172.51052517361111,True,,,,,,6.0,7.0,5.0,2.0,1.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.1666666666666666,0.4789637625217438,,,,,,
bad210c344,2026-07-16T17:08:52.196836+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,motion_blur_mild,motion_blur,mild,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,25.76264763572389,172.51052517361111,True,,,,,,,,,,,,,,,,6.0,4.0,0.9077380952380952,1.0,0.0601361598819494,0.3357304892258978
bad210c344,2026-07-16T17:08:52.615058+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_motion_blur_mild,motion_blur,mild,True,,canny,,0,640,480,25.782526507185533,171.72270073784722,True,,0.2963738564972997,0.8691588785046729,0.4420227094365769,1.613392949104309,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:53.040919+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n,yolov8n.pt,0,640,480,25.782526507185533,171.72270073784722,True,,,,,,6.0,7.0,5.0,2.0,1.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.1666666666666666,0.4962498247623443,,,,,,
bad210c344,2026-07-16T17:08:53.454055+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_motion_blur_mild,motion_blur,mild,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,25.782526507185533,171.72270073784722,True,,,,,,,,,,,,,,,,6.0,4.0,0.8898809523809523,1.0,0.0636751735582947,0.3204876046111954
bad210c344,2026-07-16T17:08:53.885105+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,motion_blur_medium,motion_blur,medium,False,,canny,,0,640,480,19.579760521204506,716.3154340277778,True,,0.2864529472595656,0.5520249221183801,0.377181489641118,4.64171838760376,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:54.317375+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,motion_blur_medium,motion_blur,medium,False,,yolov8n,yolov8n.pt,0,640,480,19.579760521204506,716.3154340277778,True,,,,,,6.0,5.0,2.0,3.0,4.0,0.4,0.3333333333333333,0.3636363636363636,0.6666666666666666,0.3588634133338928,,,,,,
bad210c344,2026-07-16T17:08:54.736547+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,motion_blur_medium,motion_blur,medium,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,19.579760521204506,716.3154340277778,True,,,,,,,,,,,,,,,,6.0,2.0,1.0,1.0,0.0685161799192428,0.1096063636233073
bad210c344,2026-07-16T17:08:55.187395+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,enhanced_motion_blur_medium,motion_blur,medium,True,,canny,,0,640,480,19.611758043100338,711.0572298177084,True,,0.2915203211239338,0.6420560747663552,0.4009792747961812,3.5843303203582764,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:55.624191+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n,yolov8n.pt,0,640,480,19.611758043100338,711.0572298177084,True,,,,,,6.0,4.0,2.0,2.0,4.0,0.5,0.3333333333333333,0.4,0.6666666666666666,0.3972117304801941,,,,,,
bad210c344,2026-07-16T17:08:56.048021+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,enhanced_motion_blur_medium,motion_blur,medium,True,,yolov8n-pose,yolov8n-pose.pt,0,640,480,19.611758043100338,711.0572298177084,True,,,,,,,,,,,,,,,,6.0,1.0,0.9166666666666666,1.0,0.064065434038639,0.0683335019706535
bad210c344,2026-07-16T17:08:56.497406+00:00,coco_person,val,150,42,507975,000000507975.jpg,boundary,motion_blur_severe,motion_blur,severe,False,,canny,,0,640,480,17.648294235009196,1117.5087630208334,True,,0.2815376285868977,0.4389408099688474,0.3430452546959318,5.977848529815674,,,,,,,,,,,,,,,,
bad210c344,2026-07-16T17:08:56.923666+00:00,coco_person,val,150,42,507975,000000507975.jpg,detection,motion_blur_severe,motion_blur,severe,False,,yolov8n,yolov8n.pt,0,640,480,17.648294235009196,1117.5087630208334,True,,,,,,6.0,1.0,1.0,0.0,5.0,1.0,0.1666666666666666,0.2857142857142857,0.8333333333333334,0.314869076013565,,,,,,
bad210c344,2026-07-16T17:08:57.342616+00:00,coco_person,val,150,42,507975,000000507975.jpg,pose,motion_blur_severe,motion_blur,severe,False,,yolov8n-pose,yolov8n-pose.pt,0,640,480,17.648294235009196,1117.5087630208334,True,,,,,,,,,,,,,,,,6.0,1.0,0.8333333333333334,1.0,0.1333921551704406,0.0048589804075554
